term	paraphrase
anémie	définie comme une réduction du nombre de globules rouges en circulation ou de la quantité d'hémoglobine (les deux transportant l'oxygène) dans le sang
démence	telle que la maladie d'Alzheimer
morbidité	maladie s
symptômes positifs et négatifs de la schizophrénie	les troubles délirants
psoriasis	maladie qui produit des plaques roses squameuses sur la peau
médicaments qui réduisent les spasmes musculaires	les benzodiazépines
convulsif	épileptique
hématurie	sang dans les urines
vascularite	inflammation des vaisseaux sanguins
hémorragie intraventriculaire	des saignements dans les cavités contenant du liquide  ventricules  du cerveau
carbohydrate	par exemple le sucre ou l'amidon
parodontite	grave maladie des gencives
infirmité motrice cérébrale	un trouble réduisant la capacité à bouger normalement les bras ou les jambes
agonistes de la dopamine	médicaments imitant la dopamine
cathéter	un tube mince
hémorragie intraventriculaire	des saignements dans le cerveau
aucun traitement	soins habituels
stent intracoronaire	dispositif introduit dans le vaisseau sanguin visant à le maintenir ouvert
diabète de type 2	diabète non insulinodépendant
protéine monoclonale	une protéine sanguine anormale
erreurs aléatoires	il y avait une possibilité de parvenir à de mauvaises conclusions par l'effet du hasard
lèpre	ou maladie de Hansen
erreurs aléatoires	il y avait un risque de parvenir à des conclusions erronées par effet du hasard
paralysie	incapacité à utiliser les muscles
thrombus	caillot sanguin
traitements de substitution nicotinique	tels que les patchs ou la gomme à mâcher
hémostase	la formation de caillots sanguins
inhibiteurs cyclo-oxygénase-2 ou COX-2	par exemple le célécoxib
psoriasis	une inflammation de la peau
maladie hématologique	liées au sang
infirmité motrice cérébrale	un trouble qui affecte la capacité à se déplacer normalement
infection intra-utérine	infection à l'intérieur de l'utérus
incontinence	ou Les fuites d'urine involontaires
axillaires	aisselle
maladie parodontale	gencives
appendicite gangreneuse	nécrose des tissus mous
douleurs pelviennes chroniques	douleurs dans le bas-ventre
aortite	inflammation de la paroi de l'aorte
causes iatrogènes	problème résultant d'un traitement médical
spécificité	capacité à identifier correctement les personnes qui n'ont pas de la maladie
système immunitaire	les structures et processus dans le corps qui protègent contre la maladie
attachement de l'enfant	la capacité de l'enfant à chercher et à maintenir une relation proche avec le principal proche
morbidité de la MAP	claudication intermittente, amputation, réduction de la distance de marche
thrombophilie	formation anormale de caillots dans le sang
hémoglobine	la molécule contenue dans les globules rouges qui délivre de l'oxygène aux cellules du corps
lésion	des altérations de la peau
maladie pulmonaire chronique	maladies affectant les poumons
hémorragie intraventriculaire ou kystes	maladies affectant le cerveau
thérapies comportementales dialectiques	thérapies psychosociales destinées à faciliter l'identification de déclencheurs provoquant des comportements réactionnels et à donner aux sujets les moyens de gestion des émotions qui permettent d'éviter ces réactions
opiacés	par exemple l'héroïne
zone centrale	macula
inflammations pouvant endommager les intestins	entérocolite nécrosante
inflammation des vaisseaux sanguins	vascularite
organes solides	c'est-à-dire foie, du pancréas, du coeur, du rein et du poumon
infection généralisée ou sanguine	sepsis
infection du système nerveux central	méningite
médicaments imitant la dopamine	agonistes de la dopamine
verres conçus pour réduire la défocalisation hypermétropique	c'est-à-dire c'est-à-dire des verres permettant une focalisation de la vision périphérique, ainsi que de la vision centrale
tube mince (cathéter) dans l'urètre (c'est-à-dire un tube relié à la vessie par lequel l'urine est libérée du corps) pour uriner régulièrement	un cathétérisme intermittent
hémorragie intraventriculaire	saignements dans le cerveau
'alimentation par voie intraveineuse	parentérale
réduction de la pression environnante	décompression
coumarine	antagonistes de la vitamine K
courbure de la colonne égale ou supérieure à 10 deg	on apelle cela on appelle cela l'angle de Cobb et celui-ci est mesuré au moyen de radiographies
chimiothérapie (traitement médicamenteux) en même temps que la radiothérapie	radiochimiothérapie
MII	rectocolite hémorragique ou maladie de Crohn
nombreuses fonctions de l'organisme	métabolisme
maladie oculaire sévère	rétinopathie du prématuré > stade 3
infirmité motrice cérébrale	trouble qui affecte la capacité à se déplacer normalement
angine de poitrine	angor
verrues	papillome
non médicamenteuse	par exemple pose d'une attelle, d'un pansement
douleurs pelviennes chronique	douleurs dans le bas-ventre
partie avant transparente de l'oeil	cornée
neuropsychologiques	par exemple des problème de mémoire ou de pensée
poumons	maladie pulmonaire chronique
lèpre	maladie de Hansen
amblyopie	appelée oeil paresseux
complications urologiques majeures	comme par exemple fuites d'urine, obstructions
trisomie 21	également connue sous le nom de syndrome de Down
entorse cervicale	coup du lapin
sans cause spécifique décelable	par exemple infection, tumeur, métastases, ostéoporose, polyarthrite rhumatoïde, fracture ou inflammation
utilisation d'une isolation thermique	par exemple couvertures réfléchissantes
opiacés	par exemple l'héroïne ou à des médicaments à base d'opiacés
trouble spécifique	tel que e l'arnica pour traiter les ecchymoses
parodontite	une forme plus grave de maladie des gencives affectant les tissus qui soutiennent les dents
ventilateur	qui pousse les gaz dans les poumons sous pression par un procédé appelé ventilation artificielle
hémorragie dans le cerveau	que l'on appelle hémorragie intracérébrale
maladie pulmonaire chronique	emphysème et la bronchite chronique
maladie sexuellement transmissible	y compris le VIH
VIH	maladies infectieuses
infirmité motrice cérébrale	appelé trouble du mouvement
obstruction des voies respiratoires	appelé un resserrement de petits tubes dans les voies respiratoire
cathétérisme cardiaque	appelée une procédure invasive
parodontite	appelée une forme plus grave de maladie des gencives
prévention secondaire	ce que l'on appelle stoppant la progression de la MP une fois qu'elle a été établie
prévention secondaire	ce que l'on appelle en stoppant la progression de la MP une fois qu'elle est établie
prévention secondaire	ce que l'on appelle agir en stoppant la progression de la MP une fois qu'elle a été établie
tube mince (cathéter) dans l'urètre	c'est-à-dire un tube relié à la vessie par lequel l'urine est libérée du corps
résistants	c'est-à-dire ils n'ont pas pu être réconfortés lorsqu'ils étaient angoissés et qu'ils alternaient entre la résistance et la colère
neurinome de l'acoustique	comme des déficits vestibulaires faisant suite à une intervention chirurgicale
facteurs de risques évitables	comme le tabagisme, une mauvaise alimentation, la sédentarité et l'abus d'alcool
trouble du métabolisme	connu sous le nom d acidose lactique
trouble du métabolisme	connu sous le nom de d'acidose lactique
mélasma	connue également sous le nom de chloasma
mélasma	connue également sous le nom de ou masque de grossesse
thromboembolie veineuse	désigne à la fois la TVP et l'EP, qui est potentiellement mortelle
développement intellectuel	don't le développement de la pensée, de la capacité de résolution de problème et la capacité à communiquer
maladie du motoneurone	également connue sous le nom de sclérose latérale amyotrophique
maladie pulmonaire chronique	est généralement causée par une inflammation persistante des poumons
syndrome des jambes sans repos	est un trouble neurologique courant qui se caractérise par une nécessité nocturne de bouger les jambes, généralement associée à des sensations désagréables dans les membres inférieurs
endocrinopathie	ou des changements dans la production d'hormones
hémorragie dans le cerveau	ou HIC
maladie pulmonaire chronique	ou dysplasie broncho-pulmonaire
chemo-fog	ou chemobrain
inhibiteurs de la pompe à protons	par exemple l'oméprazole et ésoméprazole
bêta2-agonistes à courte durée d'action	par exemple salbutamol
morphine et le fentanyl	par exemple Duragesic
changements appliqués au mode de vie	par exemple éviter de soulever ou de perdre du poids
image n'est pas au point	par exemple , un oeil est myope et l'autre hypermétrope
hémorragie dans le cerveau	que l'on appelle ou hémorragie intracérébrale ou HIC
incontinence urinaire nocturne	se caractérise par la perte involontaire d'urine pendant la nuit, non-causée par une maladie organique sous-jacente, susceptible de provoquer des problème de bien-être psychosocial, comme des problème sociaux, des taquineries de la part des frères et soeurs et une mauvaise estime de soi
incontinence urinaire nocturne	se caractérise par la perte involontaire d'urine pendant la nuit, non-causée par une maladie organique sous-jacente, susceptible de provoquer des problème de bien-être psychosocial
trouble de l'humeur	problème de santé mentale fréquent
fibrome	affection fréquente
complications motrices	telle que une dyskinésie, un mouvement du corps saccadé de pseudo-danse
traitements de substitution nicotinique	tels que es patchs ou la gomme à mâcher
trouble de l'humeur	tels que la dépression
éventail de symptômes	tels que un changement d'appétit, des troubles du sommeil, de la fatigue, une perte d'énergie, un manque de concentration, une culpabilité inappropriée et des pensées morbides
oxycodone	par exemple Percocet, Endone
entorse cervicale	est définie comme un mécanisme de transfert d'énergie au cou par accélération-décélération
VIH	ou le SIDA
colite ulcéreuse (CU)	ou rectocolite hémorragique (RCH)
maladie du foie	comme l'hépatite ou la stéatose hépatique
dysphagie oropharyngée	ou une difficulté de déglutition
types moins invasifs de chirurgie	tels que l'hystérectomie simple ou la conisation
éruptions	ou autres problème cutanés
démence	y compris la maladie d'Alzheimer
xérostomie	bouche sèche
